series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_f5bcf8a88a,2026-03-09T12:45:00+00:00,4,482.4148980058756,1253.635400430111
site_f5bcf8a88a,2026-03-09T12:45:00+00:00,96,156.441640561337,133.72963067783581
site_f5bcf8a88a,2026-03-09T13:00:00+00:00,4,487.9814078560047,1218.3575670345251
site_f5bcf8a88a,2026-03-09T13:00:00+00:00,96,277.98012875210634,193.58798623336256
site_f5bcf8a88a,2026-03-09T13:15:00+00:00,4,507.3564196119968,1314.5164157334666
site_f5bcf8a88a,2026-03-09T13:15:00+00:00,96,163.39771228179515,79.88912883200175
site_f5bcf8a88a,2026-03-09T13:30:00+00:00,4,395.4186874605548,1037.2137172426496
site_f5bcf8a88a,2026-03-09T13:30:00+00:00,96,150.1231389959399,71.53221648364402
site_f5bcf8a88a,2026-03-09T13:45:00+00:00,4,326.4553453258854,862.2139528822088
site_f5bcf8a88a,2026-03-09T13:45:00+00:00,96,120.08458218054253,63.49826082071846
site_f5bcf8a88a,2026-03-09T14:00:00+00:00,4,284.9558430005128,762.2101169863483
site_f5bcf8a88a,2026-03-09T14:00:00+00:00,96,125.03507259564584,76.55754880291599
site_f5bcf8a88a,2026-03-09T14:15:00+00:00,4,398.05772910204337,1045.2374240792853
site_f5bcf8a88a,2026-03-09T14:15:00+00:00,96,150.07373136689705,88.71405614365037
site_f5bcf8a88a,2026-03-09T14:30:00+00:00,4,408.26505105685817,1090.5320650030046
site_f5bcf8a88a,2026-03-09T14:30:00+00:00,96,404.9080103734992,256.2897162989534
site_f5bcf8a88a,2026-03-09T14:45:00+00:00,4,466.3471882834256,1158.9161454392354
site_f5bcf8a88a,2026-03-09T14:45:00+00:00,96,439.5490493513891,255.83784410825933
site_f5bcf8a88a,2026-03-09T15:00:00+00:00,4,438.10563868842405,1121.3093938188217
site_f5bcf8a88a,2026-03-09T15:00:00+00:00,96,308.8779598405312,230.25089995714777
site_f5bcf8a88a,2026-03-09T15:15:00+00:00,4,404.17544042989516,989.7404511101977
site_f5bcf8a88a,2026-03-09T15:15:00+00:00,96,235.17448417616242,146.1655924156981
site_f5bcf8a88a,2026-03-09T15:30:00+00:00,4,321.31393594677985,685.498353009047
site_f5bcf8a88a,2026-03-09T15:30:00+00:00,96,189.4259018948244,118.61618709294255
site_f5bcf8a88a,2026-03-09T15:45:00+00:00,4,406.07383589670155,626.8741807967982
site_f5bcf8a88a,2026-03-09T15:45:00+00:00,96,129.03955407069049,86.21086507381878
site_f5bcf8a88a,2026-03-09T16:00:00+00:00,4,306.7250768481489,766.9707422259066
site_f5bcf8a88a,2026-03-09T16:00:00+00:00,96,158.66401420961517,102.14995452137899
site_f5bcf8a88a,2026-03-09T16:15:00+00:00,4,289.2431460249017,600.3019433407738
site_f5bcf8a88a,2026-03-09T16:15:00+00:00,96,125.04132060108935,81.98135078797205
site_f5bcf8a88a,2026-03-09T16:30:00+00:00,4,297.84276992382735,659.7780148163365
site_f5bcf8a88a,2026-03-09T16:30:00+00:00,96,98.59224512392271,68.31027007911766
site_f5bcf8a88a,2026-03-09T16:45:00+00:00,4,361.7387838823466,959.2922536083502
site_f5bcf8a88a,2026-03-09T16:45:00+00:00,96,96.85956687755795,63.96595295195807
site_f5bcf8a88a,2026-03-09T17:00:00+00:00,4,332.01863757733855,790.1022398833445
site_f5bcf8a88a,2026-03-09T17:00:00+00:00,96,177.68841046446371,108.79784667063501
site_f5bcf8a88a,2026-03-09T17:15:00+00:00,4,329.94959618791967,831.7453289688035
site_f5bcf8a88a,2026-03-09T17:15:00+00:00,96,136.8683600237408,82.05084326489339
site_f5bcf8a88a,2026-03-09T17:30:00+00:00,4,315.13538140999,816.2691431056296
site_f5bcf8a88a,2026-03-09T17:30:00+00:00,96,123.45646896538274,74.48050253475004
site_f5bcf8a88a,2026-03-09T17:45:00+00:00,4,342.4718974168233,672.6095803434143
site_f5bcf8a88a,2026-03-09T17:45:00+00:00,96,155.65700391366127,81.9368081441028
site_f5bcf8a88a,2026-03-09T18:00:00+00:00,4,367.16029917633745,811.1612203983348
site_f5bcf8a88a,2026-03-09T18:00:00+00:00,96,202.8476344117401,107.35507661587472
site_f5bcf8a88a,2026-03-09T18:15:00+00:00,4,342.8137019670271,787.9898118616867
site_f5bcf8a88a,2026-03-09T18:15:00+00:00,96,181.18714838096676,97.03266455003825
site_f5bcf8a88a,2026-03-09T18:30:00+00:00,4,321.0616163430001,856.1016178270569
site_f5bcf8a88a,2026-03-09T18:30:00+00:00,96,100.01483312656568,56.83720900958834
site_f5bcf8a88a,2026-03-09T18:45:00+00:00,4,291.6192318779981,602.6328598772723
site_f5bcf8a88a,2026-03-09T18:45:00+00:00,96,217.83049597985007,169.238889737747
site_f5bcf8a88a,2026-03-09T19:00:00+00:00,4,222.8349464412131,443.0116081917158
site_f5bcf8a88a,2026-03-09T19:00:00+00:00,96,135.99951725059645,98.1654381679328
site_f5bcf8a88a,2026-03-09T19:15:00+00:00,4,297.7195296240732,422.47158183623526
site_f5bcf8a88a,2026-03-09T19:15:00+00:00,96,140.48569554182345,72.28972620316978
site_f5bcf8a88a,2026-03-09T19:30:00+00:00,4,171.23883084047048,276.36798091266496
site_f5bcf8a88a,2026-03-09T19:30:00+00:00,96,255.71454975987118,134.59430452005023
site_f5bcf8a88a,2026-03-09T19:45:00+00:00,4,197.66172438897368,376.3188560075346
site_f5bcf8a88a,2026-03-09T19:45:00+00:00,96,189.0875453391377,266.5260303401574
site_f5bcf8a88a,2026-03-09T20:00:00+00:00,4,226.9461833104863,606.9114630846302
site_f5bcf8a88a,2026-03-09T20:00:00+00:00,96,139.85205886698378,84.6183016552224
site_f5bcf8a88a,2026-03-09T20:15:00+00:00,4,250.71533537242308,606.5024228658474
site_f5bcf8a88a,2026-03-09T20:15:00+00:00,96,139.91722918743898,76.3172634854792
site_f5bcf8a88a,2026-03-09T20:30:00+00:00,4,255.36360729673615,609.2497618220495
site_f5bcf8a88a,2026-03-09T20:30:00+00:00,96,98.11304592733484,56.827693796103546
site_f5bcf8a88a,2026-03-09T20:45:00+00:00,4,238.89243314084715,640.2911148145224
site_f5bcf8a88a,2026-03-09T20:45:00+00:00,96,221.75793901238256,113.47263940935825
site_f5bcf8a88a,2026-03-09T21:00:00+00:00,4,227.7269230254202,409.8008495512568
site_f5bcf8a88a,2026-03-09T21:00:00+00:00,96,154.5911108822911,106.41900126576485
site_f5bcf8a88a,2026-03-09T21:15:00+00:00,4,165.24220525014334,365.97154490221124
site_f5bcf8a88a,2026-03-09T21:15:00+00:00,96,188.6030283675639,95.79726643731291
site_f5bcf8a88a,2026-03-09T21:30:00+00:00,4,93.26278447436471,262.3090438152443
site_f5bcf8a88a,2026-03-09T21:30:00+00:00,96,132.49456110629814,98.71261318239232
site_f5bcf8a88a,2026-03-09T21:45:00+00:00,4,149.23327631953788,211.43258077053588
site_f5bcf8a88a,2026-03-09T21:45:00+00:00,96,138.77755834423562,74.63535038665654
site_f5bcf8a88a,2026-03-09T22:00:00+00:00,4,177.92099739603827,189.5920887088027
site_f5bcf8a88a,2026-03-09T22:00:00+00:00,96,111.31079555602864,75.79174108524518
site_f5bcf8a88a,2026-03-09T22:15:00+00:00,4,166.50775472046558,224.10361525312825
site_f5bcf8a88a,2026-03-09T22:15:00+00:00,96,120.617978638978,65.10116495254768
site_f5bcf8a88a,2026-03-09T22:30:00+00:00,4,112.46792254052924,224.11366001674784
site_f5bcf8a88a,2026-03-09T22:30:00+00:00,96,75.08172968411736,44.76321036210376
site_f5bcf8a88a,2026-03-09T22:45:00+00:00,4,116.8372198099264,211.06953657563935
site_f5bcf8a88a,2026-03-09T22:45:00+00:00,96,71.80448771494557,39.604694726381894
site_f5bcf8a88a,2026-03-09T23:00:00+00:00,4,132.32173517792134,219.6497531711408
site_f5bcf8a88a,2026-03-09T23:00:00+00:00,96,50.73479027934319,27.615888972123425
site_f5bcf8a88a,2026-03-09T23:15:00+00:00,4,171.96654949475504,413.71329945752365
site_f5bcf8a88a,2026-03-09T23:15:00+00:00,96,76.6858485711735,41.082329737402596
site_f5bcf8a88a,2026-03-09T23:30:00+00:00,4,179.30342498260003,434.79761600533095
site_f5bcf8a88a,2026-03-09T23:30:00+00:00,96,315.3424136450334,189.56122197510317
site_f5bcf8a88a,2026-03-09T23:45:00+00:00,4,199.68992562339068,454.3435208020636
site_f5bcf8a88a,2026-03-09T23:45:00+00:00,96,76.76734608924085,41.10302397748788
site_f5bcf8a88a,2026-03-10T00:00:00+00:00,4,249.84995499736473,384.6627173443822
site_f5bcf8a88a,2026-03-10T00:00:00+00:00,96,67.18566866283109,38.534563812665056
site_f5bcf8a88a,2026-03-10T00:15:00+00:00,4,251.03068991551748,304.07215533440854
site_f5bcf8a88a,2026-03-10T00:15:00+00:00,96,243.24820444341003,123.38556116322833
site_f5bcf8a88a,2026-03-10T00:30:00+00:00,4,273.2934129993807,210.07751628830886
site_f5bcf8a88a,2026-03-10T00:30:00+00:00,96,381.8642358567089,189.88203044494927
site_f5bcf8a88a,2026-03-10T00:45:00+00:00,4,322.170466003669,223.08584487707947
site_f5bcf8a88a,2026-03-10T00:45:00+00:00,96,136.7479058432681,69.80349299574044
site_f5bcf8a88a,2026-03-10T01:00:00+00:00,4,444.09228921802503,258.71829493811674
site_f5bcf8a88a,2026-03-10T01:00:00+00:00,96,593.6039071385865,345.82138360088777
site_f5bcf8a88a,2026-03-10T01:15:00+00:00,4,294.1778418954966,175.7732111197548
site_f5bcf8a88a,2026-03-10T01:15:00+00:00,96,517.4466314850102,423.8372892478501
site_f5bcf8a88a,2026-03-10T01:30:00+00:00,4,314.8126696744886,179.5400321819733
site_f5bcf8a88a,2026-03-10T01:30:00+00:00,96,251.65162285291967,145.09832026325967
site_f5bcf8a88a,2026-03-10T01:45:00+00:00,4,583.9976610230447,357.6780764502575
site_f5bcf8a88a,2026-03-10T01:45:00+00:00,96,169.86575740867818,100.57789366226491
site_f5bcf8a88a,2026-03-10T02:00:00+00:00,4,541.1699340980099,325.7797064045993
site_f5bcf8a88a,2026-03-10T02:00:00+00:00,96,197.54945112353045,142.41072162074056
site_f5bcf8a88a,2026-03-10T02:15:00+00:00,4,303.2090992498069,176.65887755345176
site_f5bcf8a88a,2026-03-10T02:15:00+00:00,96,318.0433002566352,235.61206003998544
site_f5bcf8a88a,2026-03-10T02:30:00+00:00,4,278.3511756107356,170.59338842391327
site_f5bcf8a88a,2026-03-10T02:30:00+00:00,96,264.6758238805045,153.58044778634462
site_f5bcf8a88a,2026-03-10T02:45:00+00:00,4,313.032438663996,185.04379417763238
site_f5bcf8a88a,2026-03-10T02:45:00+00:00,96,255.97414858817444,254.34522398304696
site_f5bcf8a88a,2026-03-10T03:00:00+00:00,4,400.2305701255206,269.7948653338929
site_f5bcf8a88a,2026-03-10T03:00:00+00:00,96,195.6216697940783,130.99139755408044
site_f5bcf8a88a,2026-03-10T03:15:00+00:00,4,318.70895128264306,220.03609443165487
site_f5bcf8a88a,2026-03-10T03:15:00+00:00,96,224.8575827127896,136.88522233616064
site_f5bcf8a88a,2026-03-10T03:30:00+00:00,4,339.9410856752795,290.3269270167298
site_f5bcf8a88a,2026-03-10T03:30:00+00:00,96,343.14791668404644,369.76193818390243
site_f5bcf8a88a,2026-03-10T03:45:00+00:00,4,479.5617400683261,329.3051662906466
site_f5bcf8a88a,2026-03-10T03:45:00+00:00,96,527.0627258729411,998.44521106944
site_f5bcf8a88a,2026-03-10T04:00:00+00:00,4,344.30221826383377,302.78371592203223
site_f5bcf8a88a,2026-03-10T04:00:00+00:00,96,287.30126926051645,432.84303953140534
site_f5bcf8a88a,2026-03-10T04:15:00+00:00,4,328.7928077165668,204.02960504037657
site_f5bcf8a88a,2026-03-10T04:15:00+00:00,96,293.3886556404856,401.12792644666285
site_f5bcf8a88a,2026-03-10T04:30:00+00:00,4,325.4930618116191,190.12180486865515
site_f5bcf8a88a,2026-03-10T04:30:00+00:00,96,445.819010796221,938.7194774687895
site_f5bcf8a88a,2026-03-10T04:45:00+00:00,4,439.65445632112085,247.99496941924838
site_f5bcf8a88a,2026-03-10T04:45:00+00:00,96,340.5242025481489,626.2335725447649
site_f5bcf8a88a,2026-03-10T05:00:00+00:00,4,384.04167782396013,229.14831940609042
site_f5bcf8a88a,2026-03-10T05:00:00+00:00,96,371.68804045138074,694.9665112968903
site_f5bcf8a88a,2026-03-10T05:15:00+00:00,4,413.8389587156644,295.15118703432097
site_f5bcf8a88a,2026-03-10T05:15:00+00:00,96,362.4824209378386,798.7771301668088
site_f5bcf8a88a,2026-03-10T05:30:00+00:00,4,361.3243984885278,218.26298751878556
site_f5bcf8a88a,2026-03-10T05:30:00+00:00,96,439.6612132697528,1055.7392308743126
site_f5bcf8a88a,2026-03-10T05:45:00+00:00,4,382.81973222877974,233.42925934267654
site_f5bcf8a88a,2026-03-10T05:45:00+00:00,96,414.6861156158578,1067.414916589144
site_f5bcf8a88a,2026-03-10T06:00:00+00:00,4,340.4950444345249,205.13527167382043
site_f5bcf8a88a,2026-03-10T06:00:00+00:00,96,1446.8796570179009,3837.9778597242166
site_f5bcf8a88a,2026-03-10T06:15:00+00:00,4,343.44867306570586,216.20728023374235
site_f5bcf8a88a,2026-03-10T06:15:00+00:00,96,443.9606662162938,1188.3294146841374
site_f5bcf8a88a,2026-03-10T06:30:00+00:00,4,345.0540148394532,221.7858458715186
site_f5bcf8a88a,2026-03-10T06:30:00+00:00,96,544.400998276057,1453.7926222684027
site_f5bcf8a88a,2026-03-10T06:45:00+00:00,4,379.5485402880536,298.2663377286783
site_f5bcf8a88a,2026-03-10T06:45:00+00:00,96,761.4723223316187,2028.4954886399478
site_f5bcf8a88a,2026-03-10T07:00:00+00:00,4,518.710957016779,418.5681632087615
site_f5bcf8a88a,2026-03-10T07:00:00+00:00,96,482.53053050615335,1290.1622173076737
site_f5bcf8a88a,2026-03-10T07:15:00+00:00,4,552.3268775561215,510.5612030739565
site_f5bcf8a88a,2026-03-10T07:15:00+00:00,96,467.6371427132908,1252.0617886149873
site_f5bcf8a88a,2026-03-10T07:30:00+00:00,4,666.800684957309,473.2047431406822
site_f5bcf8a88a,2026-03-10T07:30:00+00:00,96,448.4396786089269,1198.6740379149933
site_f5bcf8a88a,2026-03-10T07:45:00+00:00,4,674.0438805268136,413.9130484022044
site_f5bcf8a88a,2026-03-10T07:45:00+00:00,96,403.57853135682717,1082.814181459525
site_f5bcf8a88a,2026-03-10T08:00:00+00:00,4,437.36090299665466,265.81707826363385
site_f5bcf8a88a,2026-03-10T08:00:00+00:00,96,326.94829086886654,881.0623082242722
site_f5bcf8a88a,2026-03-10T08:15:00+00:00,4,558.8384705079494,357.4741009220107
site_f5bcf8a88a,2026-03-10T08:15:00+00:00,96,284.4958118622958,769.3856275421382
site_f5bcf8a88a,2026-03-10T08:30:00+00:00,4,429.67151056152625,347.52324070105635
site_f5bcf8a88a,2026-03-10T08:30:00+00:00,96,297.0311667544417,802.4495517620044
site_f5bcf8a88a,2026-03-10T08:45:00+00:00,4,434.2241314444959,318.052709332601
site_f5bcf8a88a,2026-03-10T08:45:00+00:00,96,290.0564828040314,784.429697380189
site_f5bcf8a88a,2026-03-10T09:00:00+00:00,4,401.46770622544915,232.16280652726113
site_f5bcf8a88a,2026-03-10T09:00:00+00:00,96,447.4494618684694,1198.2083817703153
site_f5bcf8a88a,2026-03-10T09:15:00+00:00,4,394.42952480971775,226.10675635269985
site_f5bcf8a88a,2026-03-10T09:15:00+00:00,96,435.10876618914676,1166.3911973082343
site_f5bcf8a88a,2026-03-10T09:30:00+00:00,4,368.85624567528,304.49966298126594
site_f5bcf8a88a,2026-03-10T09:30:00+00:00,96,470.543797319016,1260.5523158606632
site_f5bcf8a88a,2026-03-10T09:45:00+00:00,4,365.66880563152364,208.94864933371736
site_f5bcf8a88a,2026-03-10T09:45:00+00:00,96,485.60569780267866,1299.8018990757791
site_f5bcf8a88a,2026-03-10T10:00:00+00:00,4,423.4618664762066,305.24251094322676
site_f5bcf8a88a,2026-03-10T10:00:00+00:00,96,582.9875604040038,1553.3016727429483
site_f5bcf8a88a,2026-03-10T10:15:00+00:00,4,431.6774439869377,248.91109251307927
site_f5bcf8a88a,2026-03-10T10:15:00+00:00,96,563.2384904180032,1500.5793452413166
site_f5bcf8a88a,2026-03-10T10:30:00+00:00,4,418.5081918905315,262.2337247199082
site_f5bcf8a88a,2026-03-10T10:30:00+00:00,96,286.1199085540472,771.7982126958832
site_f5bcf8a88a,2026-03-10T10:45:00+00:00,4,334.29204472085223,181.98531874220734
site_f5bcf8a88a,2026-03-10T10:45:00+00:00,96,373.57896987175593,1003.0095134162061
site_f5bcf8a88a,2026-03-10T11:00:00+00:00,4,343.34517479706085,245.62543932345923
site_f5bcf8a88a,2026-03-10T11:00:00+00:00,96,271.98416880245827,735.6950503332977
site_f5bcf8a88a,2026-03-10T11:15:00+00:00,4,359.49866980079713,191.05689241957037
site_f5bcf8a88a,2026-03-10T11:15:00+00:00,96,374.6201309605807,1005.508596921831
site_f5bcf8a88a,2026-03-10T11:30:00+00:00,4,403.5326444993477,257.61393024942606
site_f5bcf8a88a,2026-03-10T11:30:00+00:00,96,259.1793654223258,701.5510261940881
site_f5bcf8a88a,2026-03-10T11:45:00+00:00,4,455.58098793180477,300.80210233309793
site_f5bcf8a88a,2026-03-10T11:45:00+00:00,96,315.18517073762956,849.7616826642575
site_f5bcf8a88a,2026-03-10T12:00:00+00:00,4,387.136206717672,311.5600473016604
site_f5bcf8a88a,2026-03-10T12:00:00+00:00,96,390.6521010957854,1002.9393184500927
site_f5bcf8a88a,2026-03-10T12:15:00+00:00,4,436.7019732755474,228.92861152700112
site_f5bcf8a88a,2026-03-10T12:15:00+00:00,96,494.79493482149263,1324.5289132815965
site_f5bcf8a88a,2026-03-10T12:30:00+00:00,4,370.25849528803036,353.0777237036936
site_f5bcf8a88a,2026-03-10T12:30:00+00:00,96,264.1854192384061,716.7978298620388
site_f5bcf8a88a,2026-03-10T12:45:00+00:00,4,351.0949128907598,295.08780914735075
site_f5bcf8a88a,2026-03-10T12:45:00+00:00,96,217.15538431748973,591.2500142156937
site_f5bcf8a88a,2026-03-10T13:00:00+00:00,4,399.70403810328025,261.8198386108064
site_f5bcf8a88a,2026-03-10T13:00:00+00:00,96,180.5061489064584,495.40781998032145
site_f5bcf8a88a,2026-03-10T13:15:00+00:00,4,424.548251700597,304.7238845920257
site_f5bcf8a88a,2026-03-10T13:15:00+00:00,96,298.72816270123724,806.4918268142321
site_f5bcf8a88a,2026-03-10T13:30:00+00:00,4,363.38362206445635,256.50274466667463
site_f5bcf8a88a,2026-03-10T13:30:00+00:00,96,351.56369728465796,944.3986984616639
site_f5bcf8a88a,2026-03-10T13:45:00+00:00,4,310.7714756456437,159.5244751868699
site_f5bcf8a88a,2026-03-10T13:45:00+00:00,96,402.66085136767987,1012.3354804804438
site_f5bcf8a88a,2026-03-10T14:00:00+00:00,4,323.12062229901176,154.55232286438866
site_f5bcf8a88a,2026-03-10T14:00:00+00:00,96,367.06935965642697,953.0187012128448
site_f5bcf8a88a,2026-03-10T14:15:00+00:00,4,345.5273811273219,187.8747232381729
site_f5bcf8a88a,2026-03-10T14:15:00+00:00,96,242.71173543625855,605.3859440983821
site_f5bcf8a88a,2026-03-10T14:30:00+00:00,4,371.2390067767558,220.95645946305171
site_f5bcf8a88a,2026-03-10T14:30:00+00:00,96,220.16295894884615,471.4022679672406
site_f5bcf8a88a,2026-03-10T14:45:00+00:00,4,492.77930026227034,593.4946371664163
site_f5bcf8a88a,2026-03-10T14:45:00+00:00,96,485.8495023097867,734.7869427070882
site_f5bcf8a88a,2026-03-10T15:00:00+00:00,4,431.858128951626,422.763367803376
site_f5bcf8a88a,2026-03-10T15:00:00+00:00,96,211.07741084465326,529.1081872572536
site_f5bcf8a88a,2026-03-10T15:15:00+00:00,4,481.325595074645,304.49861274261536
site_f5bcf8a88a,2026-03-10T15:15:00+00:00,96,163.18249796532353,342.58154302429983
site_f5bcf8a88a,2026-03-10T15:30:00+00:00,4,284.9708075067756,256.25179040555753
site_f5bcf8a88a,2026-03-10T15:30:00+00:00,96,185.2601455872292,415.5234938250236
site_f5bcf8a88a,2026-03-10T15:45:00+00:00,4,308.1789674129558,199.83388491813264
site_f5bcf8a88a,2026-03-10T15:45:00+00:00,96,260.6966903747407,705.8347022052194
site_f5bcf8a88a,2026-03-10T16:00:00+00:00,4,395.1257090399214,624.3638396165574
site_f5bcf8a88a,2026-03-10T16:00:00+00:00,96,201.62845704304647,492.7361929208545
site_f5bcf8a88a,2026-03-10T16:15:00+00:00,4,416.87428610571664,612.4563557365683
site_f5bcf8a88a,2026-03-10T16:15:00+00:00,96,249.33833927553064,632.0519501445726
site_f5bcf8a88a,2026-03-10T16:30:00+00:00,4,422.30596784310694,467.1828787056989
site_f5bcf8a88a,2026-03-10T16:30:00+00:00,96,245.0610025054297,631.7227280683665
site_f5bcf8a88a,2026-03-10T16:45:00+00:00,4,372.03595658159816,422.3254006022072
site_f5bcf8a88a,2026-03-10T16:45:00+00:00,96,258.228747698873,493.3927991006949
site_f5bcf8a88a,2026-03-10T17:00:00+00:00,4,482.7974256302721,628.1743255170634
site_f5bcf8a88a,2026-03-10T17:00:00+00:00,96,529.3930267142125,1152.5683551561506
site_f5bcf8a88a,2026-03-10T17:15:00+00:00,4,473.931343879578,454.904874812633
site_f5bcf8a88a,2026-03-10T17:15:00+00:00,96,324.52421492974224,742.8198457703074
site_f5bcf8a88a,2026-03-10T17:30:00+00:00,4,447.3465797366206,354.1124233679605
site_f5bcf8a88a,2026-03-10T17:30:00+00:00,96,220.7237914301078,596.8656578602187
site_f5bcf8a88a,2026-03-10T17:45:00+00:00,4,389.6832456331608,366.60675366335454
site_f5bcf8a88a,2026-03-10T17:45:00+00:00,96,227.3665171121752,461.76216484404864
site_f5bcf8a88a,2026-03-10T18:00:00+00:00,4,434.1177578534961,359.83537104714105
site_f5bcf8a88a,2026-03-10T18:00:00+00:00,96,172.20717696749892,330.1121003175466
site_f5bcf8a88a,2026-03-10T18:15:00+00:00,4,278.7585625575741,285.84457905347955
site_f5bcf8a88a,2026-03-10T18:15:00+00:00,96,404.51566733591085,521.3013018323422
site_f5bcf8a88a,2026-03-10T18:30:00+00:00,4,320.7576703970903,250.16923634986085
site_f5bcf8a88a,2026-03-10T18:30:00+00:00,96,128.01033258939228,198.20219065715276
site_f5bcf8a88a,2026-03-10T18:45:00+00:00,4,370.66886518450593,208.03027896240334
site_f5bcf8a88a,2026-03-10T18:45:00+00:00,96,208.47147801624902,387.69429858906693
site_f5bcf8a88a,2026-03-10T19:00:00+00:00,4,423.7681528413149,452.9719214201858
site_f5bcf8a88a,2026-03-10T19:00:00+00:00,96,161.09660133664448,439.973124959987
site_f5bcf8a88a,2026-03-10T19:15:00+00:00,4,514.3495954100017,1056.4680045564587
site_f5bcf8a88a,2026-03-10T19:15:00+00:00,96,181.0877490994219,444.9835178805869
site_f5bcf8a88a,2026-03-10T19:30:00+00:00,4,411.3655330716304,525.204346972938
site_f5bcf8a88a,2026-03-10T19:30:00+00:00,96,242.00619169869123,586.622357501135
site_f5bcf8a88a,2026-03-10T19:45:00+00:00,4,449.77180034266075,456.4620179932991
site_f5bcf8a88a,2026-03-10T19:45:00+00:00,96,160.36030040557483,442.73161714129856
site_f5bcf8a88a,2026-03-10T20:00:00+00:00,4,441.607415736845,418.13484651737605
site_f5bcf8a88a,2026-03-10T20:00:00+00:00,96,190.50498344902172,335.96904043535295
site_f5bcf8a88a,2026-03-10T20:15:00+00:00,4,440.24838991450247,705.4945162626218
site_f5bcf8a88a,2026-03-10T20:15:00+00:00,96,126.36542457706875,279.5543180552788
site_f5bcf8a88a,2026-03-10T20:30:00+00:00,4,349.5130255745079,446.1310800803211
site_f5bcf8a88a,2026-03-10T20:30:00+00:00,96,105.44792223815078,292.19469212295263
site_f5bcf8a88a,2026-03-10T20:45:00+00:00,4,401.6559476791683,873.7122730343456
site_f5bcf8a88a,2026-03-10T20:45:00+00:00,96,241.0616129961921,296.8410978101751
site_f5bcf8a88a,2026-03-10T21:00:00+00:00,4,346.2898507708509,778.1562907852201
site_f5bcf8a88a,2026-03-10T21:00:00+00:00,96,243.1171340838323,219.55769417852406
site_f5bcf8a88a,2026-03-10T21:15:00+00:00,4,327.5239530544009,703.6973701815685
site_f5bcf8a88a,2026-03-10T21:15:00+00:00,96,187.20150236155422,225.32633192030974
site_f5bcf8a88a,2026-03-10T21:30:00+00:00,4,212.8709943255061,521.8822482620451
site_f5bcf8a88a,2026-03-10T21:30:00+00:00,96,124.81847258888271,246.14443975041877
site_f5bcf8a88a,2026-03-10T21:45:00+00:00,4,307.6236410480242,216.9578348802276
site_f5bcf8a88a,2026-03-10T21:45:00+00:00,96,118.9753124663716,210.9035298150771
site_f5bcf8a88a,2026-03-10T22:00:00+00:00,4,330.8678695218786,201.48705414698514
site_f5bcf8a88a,2026-03-10T22:00:00+00:00,96,163.02681157940458,267.15180032701954
site_f5bcf8a88a,2026-03-10T22:15:00+00:00,4,299.5134494506566,182.70258402084667
site_f5bcf8a88a,2026-03-10T22:15:00+00:00,96,232.058861954534,554.6657325956824
site_f5bcf8a88a,2026-03-10T22:30:00+00:00,4,248.45387190602983,169.66236965134362
site_f5bcf8a88a,2026-03-10T22:30:00+00:00,96,226.60399060395565,529.9109211482219
site_f5bcf8a88a,2026-03-10T22:45:00+00:00,4,265.7585548843822,266.0279126084141
site_f5bcf8a88a,2026-03-10T22:45:00+00:00,96,332.1207162174462,707.0573402861096
site_f5bcf8a88a,2026-03-10T23:00:00+00:00,4,316.5307282622572,552.3076272696576
site_f5bcf8a88a,2026-03-10T23:00:00+00:00,96,392.332170953051,540.9472749285285
site_f5bcf8a88a,2026-03-10T23:15:00+00:00,4,240.58082455843194,224.59697864323488
site_f5bcf8a88a,2026-03-10T23:15:00+00:00,96,391.44535885858147,414.13334148641684
site_f5bcf8a88a,2026-03-10T23:30:00+00:00,4,279.3761160683494,307.349843862618
site_f5bcf8a88a,2026-03-10T23:30:00+00:00,96,382.33798299539495,256.99544559525896
site_f5bcf8a88a,2026-03-10T23:45:00+00:00,4,321.14717432825273,518.8383029377251
site_f5bcf8a88a,2026-03-10T23:45:00+00:00,96,577.8160970769413,337.4135630980328
site_f5bcf8a88a,2026-03-11T00:00:00+00:00,4,291.85201082951016,216.4310192403969
site_f5bcf8a88a,2026-03-11T00:00:00+00:00,96,665.7475111265339,339.1540741927551
site_f5bcf8a88a,2026-03-11T00:15:00+00:00,4,244.10487253851264,190.49486724995904
site_f5bcf8a88a,2026-03-11T00:15:00+00:00,96,242.69553218913927,131.03081251082338
site_f5bcf8a88a,2026-03-11T00:30:00+00:00,4,229.74535297967483,252.94805237368735
site_f5bcf8a88a,2026-03-11T00:30:00+00:00,96,253.11641570544396,140.01201289667938
site_f5bcf8a88a,2026-03-11T00:45:00+00:00,4,303.4094747805258,335.5452670769154
site_f5bcf8a88a,2026-03-11T00:45:00+00:00,96,1420.0746463743708,802.9373713052174
site_f5bcf8a88a,2026-03-11T01:00:00+00:00,4,343.32885602116505,421.68767357068987
site_f5bcf8a88a,2026-03-11T01:00:00+00:00,96,538.3370510022548,296.592765679785
site_f5bcf8a88a,2026-03-11T01:15:00+00:00,4,318.3640371398898,496.1964143038458
site_f5bcf8a88a,2026-03-11T01:15:00+00:00,96,192.71988511325523,117.701895311274
site_f5bcf8a88a,2026-03-11T01:30:00+00:00,4,302.45078895270393,306.92033846529904
site_f5bcf8a88a,2026-03-11T01:30:00+00:00,96,252.26926635260773,147.21126518684713
site_f5bcf8a88a,2026-03-11T01:45:00+00:00,4,347.75517590128885,460.645081754367
