series_id,bucket_15m,valid_signal_score,valid_signal_pred
site_f5bcf8a88a,2026-03-01T19:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-01T19:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-01T20:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-01T20:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-01T20:30:00+00:00,0.9951588383643759,1
site_f5bcf8a88a,2026-03-01T20:45:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-01T21:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-01T21:15:00+00:00,0.9915937759757838,1
site_f5bcf8a88a,2026-03-01T21:30:00+00:00,0.995071907040122,1
site_f5bcf8a88a,2026-03-01T21:45:00+00:00,0.9915636611630607,1
site_f5bcf8a88a,2026-03-01T22:00:00+00:00,0.991740521885242,1
site_f5bcf8a88a,2026-03-01T22:15:00+00:00,0.9882197537176417,1
site_f5bcf8a88a,2026-03-01T22:30:00+00:00,0.991623631178053,1
site_f5bcf8a88a,2026-03-01T22:45:00+00:00,0.9880854002934953,1
site_f5bcf8a88a,2026-03-01T23:00:00+00:00,0.9906384095031762,1
site_f5bcf8a88a,2026-03-01T23:15:00+00:00,0.9902300274617766,1
site_f5bcf8a88a,2026-03-01T23:30:00+00:00,0.9866389947833791,1
site_f5bcf8a88a,2026-03-01T23:45:00+00:00,0.9866389947833791,1
site_f5bcf8a88a,2026-03-02T00:00:00+00:00,0.9720008458856164,1
site_f5bcf8a88a,2026-03-02T00:15:00+00:00,0.9755536757251573,1
site_f5bcf8a88a,2026-03-02T00:30:00+00:00,0.9831355675175754,1
site_f5bcf8a88a,2026-03-02T00:45:00+00:00,0.9829862023196668,1
site_f5bcf8a88a,2026-03-02T01:00:00+00:00,0.9761946015068421,1
site_f5bcf8a88a,2026-03-02T01:15:00+00:00,0.9804206353908785,1
site_f5bcf8a88a,2026-03-02T01:30:00+00:00,0.9876110919931002,1
site_f5bcf8a88a,2026-03-02T01:45:00+00:00,0.9808210678579432,1
site_f5bcf8a88a,2026-03-02T02:00:00+00:00,0.9805021648841731,1
site_f5bcf8a88a,2026-03-02T02:15:00+00:00,0.9842344686164765,1
site_f5bcf8a88a,2026-03-02T02:30:00+00:00,0.9773748084528517,1
site_f5bcf8a88a,2026-03-02T02:45:00+00:00,0.9879938671127171,1
site_f5bcf8a88a,2026-03-02T03:00:00+00:00,0.9844850951828927,1
site_f5bcf8a88a,2026-03-02T03:15:00+00:00,0.981352800927942,1
site_f5bcf8a88a,2026-03-02T03:30:00+00:00,0.9777409621229701,1
site_f5bcf8a88a,2026-03-02T03:45:00+00:00,0.9808990375277418,1
site_f5bcf8a88a,2026-03-02T04:00:00+00:00,0.9812788035918463,1
site_f5bcf8a88a,2026-03-02T04:15:00+00:00,0.9847270794539149,1
site_f5bcf8a88a,2026-03-02T04:30:00+00:00,0.9848449692269771,1
site_f5bcf8a88a,2026-03-02T04:45:00+00:00,0.9847862773227917,1
site_f5bcf8a88a,2026-03-02T05:00:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-02T05:15:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-02T05:30:00+00:00,0.9951013794833876,1
site_f5bcf8a88a,2026-03-02T05:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T06:00:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-02T06:15:00+00:00,0.9952006808275022,1
site_f5bcf8a88a,2026-03-02T06:30:00+00:00,0.9952006808275022,1
site_f5bcf8a88a,2026-03-02T06:45:00+00:00,0.9919358207622733,1
site_f5bcf8a88a,2026-03-02T07:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T07:15:00+00:00,0.9952813165054298,1
site_f5bcf8a88a,2026-03-02T07:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T07:45:00+00:00,0.9952414943776009,1
site_f5bcf8a88a,2026-03-02T08:00:00+00:00,0.9952414943776009,1
site_f5bcf8a88a,2026-03-02T08:15:00+00:00,0.9952813165054298,1
site_f5bcf8a88a,2026-03-02T08:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T08:45:00+00:00,0.9952414943776009,1
site_f5bcf8a88a,2026-03-02T09:00:00+00:00,0.9952681503818657,1
site_f5bcf8a88a,2026-03-02T09:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T09:30:00+00:00,0.9952813165054298,1
site_f5bcf8a88a,2026-03-02T09:45:00+00:00,0.995254876779742,1
site_f5bcf8a88a,2026-03-02T10:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T10:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T10:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T10:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T11:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T11:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T11:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T11:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T12:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T12:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T12:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T12:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T13:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T13:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T13:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T13:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T14:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T14:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T14:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T14:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T15:00:00+00:00,0.9952006808275022,1
site_f5bcf8a88a,2026-03-02T15:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T15:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T15:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T16:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T16:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T16:30:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-02T16:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T17:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T17:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T17:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T17:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T18:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T18:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T18:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T18:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T19:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T19:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T19:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T19:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T20:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T20:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T20:30:00+00:00,0.9951588383643759,1
site_f5bcf8a88a,2026-03-02T20:45:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-02T21:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-02T21:15:00+00:00,0.9915937759757838,1
site_f5bcf8a88a,2026-03-02T21:30:00+00:00,0.995071907040122,1
site_f5bcf8a88a,2026-03-02T21:45:00+00:00,0.9915636611630607,1
site_f5bcf8a88a,2026-03-02T22:00:00+00:00,0.991740521885242,1
site_f5bcf8a88a,2026-03-02T22:15:00+00:00,0.9882197537176417,1
site_f5bcf8a88a,2026-03-02T22:30:00+00:00,0.991623631178053,1
site_f5bcf8a88a,2026-03-02T22:45:00+00:00,0.9880854002934953,1
site_f5bcf8a88a,2026-03-02T23:00:00+00:00,0.9906384095031762,1
site_f5bcf8a88a,2026-03-02T23:15:00+00:00,0.9902300274617766,1
site_f5bcf8a88a,2026-03-02T23:30:00+00:00,0.9866389947833791,1
site_f5bcf8a88a,2026-03-02T23:45:00+00:00,0.9866389947833791,1
site_f5bcf8a88a,2026-03-03T00:00:00+00:00,0.9720008458856164,1
site_f5bcf8a88a,2026-03-03T00:15:00+00:00,0.9755536757251573,1
site_f5bcf8a88a,2026-03-03T00:30:00+00:00,0.9831355675175754,1
site_f5bcf8a88a,2026-03-03T00:45:00+00:00,0.9829862023196668,1
site_f5bcf8a88a,2026-03-03T01:00:00+00:00,0.9761946015068421,1
site_f5bcf8a88a,2026-03-03T01:15:00+00:00,0.9804206353908785,1
site_f5bcf8a88a,2026-03-03T01:30:00+00:00,0.9876110919931002,1
site_f5bcf8a88a,2026-03-03T01:45:00+00:00,0.9808210678579432,1
site_f5bcf8a88a,2026-03-03T02:00:00+00:00,0.9805021648841731,1
site_f5bcf8a88a,2026-03-03T02:15:00+00:00,0.9842344686164765,1
site_f5bcf8a88a,2026-03-03T02:30:00+00:00,0.9773748084528517,1
site_f5bcf8a88a,2026-03-03T02:45:00+00:00,0.9879938671127171,1
site_f5bcf8a88a,2026-03-03T03:00:00+00:00,0.9844850951828927,1
site_f5bcf8a88a,2026-03-03T03:15:00+00:00,0.981352800927942,1
site_f5bcf8a88a,2026-03-03T03:30:00+00:00,0.9777409621229701,1
site_f5bcf8a88a,2026-03-03T03:45:00+00:00,0.9808990375277418,1
site_f5bcf8a88a,2026-03-03T04:00:00+00:00,0.9812788035918463,1
site_f5bcf8a88a,2026-03-03T04:15:00+00:00,0.9847270794539149,1
site_f5bcf8a88a,2026-03-03T04:30:00+00:00,0.9848449692269771,1
site_f5bcf8a88a,2026-03-03T04:45:00+00:00,0.9847862773227917,1
site_f5bcf8a88a,2026-03-03T05:00:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-03T05:15:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-03T05:30:00+00:00,0.9951013794833876,1
site_f5bcf8a88a,2026-03-03T05:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T06:00:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-03T06:15:00+00:00,0.9952006808275022,1
site_f5bcf8a88a,2026-03-03T06:30:00+00:00,0.9952006808275022,1
site_f5bcf8a88a,2026-03-03T06:45:00+00:00,0.9919358207622733,1
site_f5bcf8a88a,2026-03-03T07:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T07:15:00+00:00,0.9952813165054298,1
site_f5bcf8a88a,2026-03-03T07:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T07:45:00+00:00,0.9952414943776009,1
site_f5bcf8a88a,2026-03-03T08:00:00+00:00,0.9952414943776009,1
site_f5bcf8a88a,2026-03-03T08:15:00+00:00,0.9952813165054298,1
site_f5bcf8a88a,2026-03-03T08:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T08:45:00+00:00,0.9952414943776009,1
site_f5bcf8a88a,2026-03-03T09:00:00+00:00,0.9952681503818657,1
site_f5bcf8a88a,2026-03-03T09:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T09:30:00+00:00,0.9952813165054298,1
site_f5bcf8a88a,2026-03-03T09:45:00+00:00,0.995254876779742,1
site_f5bcf8a88a,2026-03-03T10:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T10:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T10:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T10:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T11:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T11:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T11:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T11:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T12:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T12:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T12:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T12:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T13:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T13:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T13:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T13:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T14:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T14:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T14:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T14:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T15:00:00+00:00,0.9952006808275022,1
site_f5bcf8a88a,2026-03-03T15:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T15:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T15:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T16:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T16:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T16:30:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-03T16:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T17:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T17:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T17:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T17:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T18:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T18:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T18:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T18:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T19:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T19:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T19:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T19:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T20:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T20:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T20:30:00+00:00,0.9951588383643759,1
site_f5bcf8a88a,2026-03-03T20:45:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-03T21:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-03T21:15:00+00:00,0.9915937759757838,1
site_f5bcf8a88a,2026-03-03T21:30:00+00:00,0.995071907040122,1
site_f5bcf8a88a,2026-03-03T21:45:00+00:00,0.9915636611630607,1
site_f5bcf8a88a,2026-03-03T22:00:00+00:00,0.991740521885242,1
site_f5bcf8a88a,2026-03-03T22:15:00+00:00,0.9882197537176417,1
site_f5bcf8a88a,2026-03-03T22:30:00+00:00,0.991623631178053,1
site_f5bcf8a88a,2026-03-03T22:45:00+00:00,0.9880854002934953,1
site_f5bcf8a88a,2026-03-03T23:00:00+00:00,0.9906384095031762,1
site_f5bcf8a88a,2026-03-03T23:15:00+00:00,0.9902300274617766,1
site_f5bcf8a88a,2026-03-03T23:30:00+00:00,0.9866389947833791,1
site_f5bcf8a88a,2026-03-03T23:45:00+00:00,0.9866389947833791,1
site_f5bcf8a88a,2026-03-04T00:00:00+00:00,0.9720008458856164,1
site_f5bcf8a88a,2026-03-04T00:15:00+00:00,0.9755536757251573,1
site_f5bcf8a88a,2026-03-04T00:30:00+00:00,0.9831355675175754,1
site_f5bcf8a88a,2026-03-04T00:45:00+00:00,0.9829862023196668,1
site_f5bcf8a88a,2026-03-04T01:00:00+00:00,0.9761946015068421,1
site_f5bcf8a88a,2026-03-04T01:15:00+00:00,0.9804206353908785,1
site_f5bcf8a88a,2026-03-04T01:30:00+00:00,0.9876110919931002,1
site_f5bcf8a88a,2026-03-04T01:45:00+00:00,0.9808210678579432,1
site_f5bcf8a88a,2026-03-04T02:00:00+00:00,0.9805021648841731,1
site_f5bcf8a88a,2026-03-04T02:15:00+00:00,0.9842344686164765,1
site_f5bcf8a88a,2026-03-04T02:30:00+00:00,0.9773748084528517,1
site_f5bcf8a88a,2026-03-04T02:45:00+00:00,0.9879938671127171,1
site_f5bcf8a88a,2026-03-04T03:00:00+00:00,0.9844850951828927,1
site_f5bcf8a88a,2026-03-04T03:15:00+00:00,0.981352800927942,1
site_f5bcf8a88a,2026-03-04T03:30:00+00:00,0.9777409621229701,1
site_f5bcf8a88a,2026-03-04T03:45:00+00:00,0.9808990375277418,1
site_f5bcf8a88a,2026-03-04T04:00:00+00:00,0.9812788035918463,1
site_f5bcf8a88a,2026-03-04T04:15:00+00:00,0.9847270794539149,1
site_f5bcf8a88a,2026-03-04T04:30:00+00:00,0.9848449692269771,1
site_f5bcf8a88a,2026-03-04T04:45:00+00:00,0.9847862773227917,1
site_f5bcf8a88a,2026-03-04T05:00:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-04T05:15:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-04T05:30:00+00:00,0.9951013794833876,1
site_f5bcf8a88a,2026-03-04T05:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T06:00:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-04T06:15:00+00:00,0.9952006808275022,1
site_f5bcf8a88a,2026-03-04T06:30:00+00:00,0.9952006808275022,1
site_f5bcf8a88a,2026-03-04T06:45:00+00:00,0.9919358207622733,1
site_f5bcf8a88a,2026-03-04T07:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T07:15:00+00:00,0.9952813165054298,1
site_f5bcf8a88a,2026-03-04T07:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T07:45:00+00:00,0.9952414943776009,1
site_f5bcf8a88a,2026-03-04T08:00:00+00:00,0.9952414943776009,1
site_f5bcf8a88a,2026-03-04T08:15:00+00:00,0.9952813165054298,1
site_f5bcf8a88a,2026-03-04T08:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T08:45:00+00:00,0.9952414943776009,1
site_f5bcf8a88a,2026-03-04T09:00:00+00:00,0.9952681503818657,1
site_f5bcf8a88a,2026-03-04T09:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T09:30:00+00:00,0.9952813165054298,1
site_f5bcf8a88a,2026-03-04T09:45:00+00:00,0.995254876779742,1
site_f5bcf8a88a,2026-03-04T10:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T10:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T10:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T10:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T11:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T11:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T11:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T11:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T12:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T12:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T12:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T12:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T13:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T13:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T13:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T13:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T14:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T14:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T14:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T14:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T15:00:00+00:00,0.9952006808275022,1
site_f5bcf8a88a,2026-03-04T15:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T15:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T15:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T16:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T16:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T16:30:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-04T16:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T17:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T17:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T17:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T17:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T18:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T18:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T18:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T18:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T19:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T19:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T19:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T19:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T20:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T20:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T20:30:00+00:00,0.9951588383643759,1
site_f5bcf8a88a,2026-03-04T20:45:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-04T21:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-04T21:15:00+00:00,0.9915937759757838,1
site_f5bcf8a88a,2026-03-04T21:30:00+00:00,0.995071907040122,1
site_f5bcf8a88a,2026-03-04T21:45:00+00:00,0.9915636611630607,1
site_f5bcf8a88a,2026-03-04T22:00:00+00:00,0.991740521885242,1
site_f5bcf8a88a,2026-03-04T22:15:00+00:00,0.9882197537176417,1
site_f5bcf8a88a,2026-03-04T22:30:00+00:00,0.991623631178053,1
site_f5bcf8a88a,2026-03-04T22:45:00+00:00,0.9880854002934953,1
site_f5bcf8a88a,2026-03-04T23:00:00+00:00,0.9906384095031762,1
site_f5bcf8a88a,2026-03-04T23:15:00+00:00,0.9902300274617766,1
site_f5bcf8a88a,2026-03-04T23:30:00+00:00,0.9866389947833791,1
site_f5bcf8a88a,2026-03-04T23:45:00+00:00,0.9866389947833791,1
site_f5bcf8a88a,2026-03-05T00:00:00+00:00,0.9720008458856164,1
site_f5bcf8a88a,2026-03-05T00:15:00+00:00,0.9755536757251573,1
site_f5bcf8a88a,2026-03-05T00:30:00+00:00,0.9831355675175754,1
site_f5bcf8a88a,2026-03-05T00:45:00+00:00,0.9829862023196668,1
site_f5bcf8a88a,2026-03-05T01:00:00+00:00,0.9761946015068421,1
site_f5bcf8a88a,2026-03-05T01:15:00+00:00,0.9804206353908785,1
site_f5bcf8a88a,2026-03-05T01:30:00+00:00,0.9876110919931002,1
site_f5bcf8a88a,2026-03-05T01:45:00+00:00,0.9808210678579432,1
site_f5bcf8a88a,2026-03-05T02:00:00+00:00,0.9805021648841731,1
site_f5bcf8a88a,2026-03-05T02:15:00+00:00,0.9842344686164765,1
site_f5bcf8a88a,2026-03-05T02:30:00+00:00,0.9773748084528517,1
site_f5bcf8a88a,2026-03-05T02:45:00+00:00,0.9879938671127171,1
site_f5bcf8a88a,2026-03-05T03:00:00+00:00,0.9844850951828927,1
site_f5bcf8a88a,2026-03-05T03:15:00+00:00,0.981352800927942,1
site_f5bcf8a88a,2026-03-05T03:30:00+00:00,0.9777409621229701,1
site_f5bcf8a88a,2026-03-05T03:45:00+00:00,0.9808990375277418,1
site_f5bcf8a88a,2026-03-05T04:00:00+00:00,0.9812788035918463,1
site_f5bcf8a88a,2026-03-05T04:15:00+00:00,0.9847270794539149,1
site_f5bcf8a88a,2026-03-05T04:30:00+00:00,0.9848449692269771,1
site_f5bcf8a88a,2026-03-05T04:45:00+00:00,0.9847862773227917,1
site_f5bcf8a88a,2026-03-05T05:00:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-05T05:15:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-05T05:30:00+00:00,0.9951013794833876,1
site_f5bcf8a88a,2026-03-05T05:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-05T06:00:00+00:00,0.9951303523937163,1
site_f5bcf8a88a,2026-03-05T06:15:00+00:00,0.9952006808275022,1
site_f5bcf8a88a,2026-03-05T06:30:00+00:00,0.9952006808275022,1
site_f5bcf8a88a,2026-03-05T06:45:00+00:00,0.9919358207622733,1
site_f5bcf8a88a,2026-03-05T07:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-05T07:15:00+00:00,0.9952813165054298,1
site_f5bcf8a88a,2026-03-05T07:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-05T07:45:00+00:00,0.9952414943776009,1
site_f5bcf8a88a,2026-03-05T08:00:00+00:00,0.9952414943776009,1
site_f5bcf8a88a,2026-03-05T08:15:00+00:00,0.9952813165054298,1
site_f5bcf8a88a,2026-03-05T08:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-05T08:45:00+00:00,0.9952414943776009,1
site_f5bcf8a88a,2026-03-05T09:00:00+00:00,0.9952681503818657,1
site_f5bcf8a88a,2026-03-05T09:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-05T09:30:00+00:00,0.9952813165054298,1
site_f5bcf8a88a,2026-03-05T09:45:00+00:00,0.995254876779742,1
site_f5bcf8a88a,2026-03-05T10:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-05T10:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-05T10:30:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-05T10:45:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-05T11:00:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-05T11:15:00+00:00,0.998520182902191,1
site_f5bcf8a88a,2026-03-05T11:30:00+00:00,0.998520182902191,1
