series_id,bucket_15m,peak_score,peak_pred
site_f5bcf8a88a,2026-02-24T03:00:00+00:00,0.15030978724710176,0
site_f5bcf8a88a,2026-02-24T03:15:00+00:00,0.15862088059654075,0
site_f5bcf8a88a,2026-02-24T03:30:00+00:00,0.15100679432202735,0
site_f5bcf8a88a,2026-02-24T03:45:00+00:00,0.15895488067863545,0
site_f5bcf8a88a,2026-02-24T04:00:00+00:00,0.13837419140454787,0
site_f5bcf8a88a,2026-02-24T04:15:00+00:00,0.14509408257884732,0
site_f5bcf8a88a,2026-02-24T04:30:00+00:00,0.1323509137289292,0
site_f5bcf8a88a,2026-02-24T04:45:00+00:00,0.12076576519244303,0
site_f5bcf8a88a,2026-02-24T05:00:00+00:00,0.14408562398311542,0
site_f5bcf8a88a,2026-02-24T05:15:00+00:00,0.1666208948149252,0
site_f5bcf8a88a,2026-02-24T05:30:00+00:00,0.1707294770988479,0
site_f5bcf8a88a,2026-02-24T05:45:00+00:00,0.1874751415649642,0
site_f5bcf8a88a,2026-02-24T06:00:00+00:00,0.21274872761823754,1
site_f5bcf8a88a,2026-02-24T06:15:00+00:00,0.22938092857997927,1
site_f5bcf8a88a,2026-02-24T06:30:00+00:00,0.20277044762139687,1
site_f5bcf8a88a,2026-02-24T06:45:00+00:00,0.2489879528503595,1
site_f5bcf8a88a,2026-02-24T07:00:00+00:00,0.237294860725035,1
site_f5bcf8a88a,2026-02-24T07:15:00+00:00,0.31141553189319154,1
site_f5bcf8a88a,2026-02-24T07:30:00+00:00,0.25435211950534115,1
site_f5bcf8a88a,2026-02-24T07:45:00+00:00,0.2635048342994434,1
site_f5bcf8a88a,2026-02-24T08:00:00+00:00,0.3053786376135061,1
site_f5bcf8a88a,2026-02-24T08:15:00+00:00,0.2815574022061445,1
site_f5bcf8a88a,2026-02-24T08:30:00+00:00,0.24347196559868364,1
site_f5bcf8a88a,2026-02-24T08:45:00+00:00,0.23503551332791514,1
site_f5bcf8a88a,2026-02-24T09:00:00+00:00,0.21743803439858028,1
site_f5bcf8a88a,2026-02-24T09:15:00+00:00,0.23513446370961383,1
site_f5bcf8a88a,2026-02-24T09:30:00+00:00,0.2275208731859975,1
site_f5bcf8a88a,2026-02-24T09:45:00+00:00,0.1981199116129409,0
site_f5bcf8a88a,2026-02-24T10:00:00+00:00,0.20586751622407867,1
site_f5bcf8a88a,2026-02-24T10:15:00+00:00,0.22652000155274535,1
site_f5bcf8a88a,2026-02-24T10:30:00+00:00,0.1839703650442241,0
site_f5bcf8a88a,2026-02-24T10:45:00+00:00,0.2024689225832419,1
site_f5bcf8a88a,2026-02-24T11:00:00+00:00,0.20057088918211688,1
site_f5bcf8a88a,2026-02-24T11:15:00+00:00,0.21491149897315034,1
site_f5bcf8a88a,2026-02-24T11:30:00+00:00,0.19799011442496067,0
site_f5bcf8a88a,2026-02-24T11:45:00+00:00,0.1943819563277974,0
site_f5bcf8a88a,2026-02-24T12:00:00+00:00,0.20638924099497877,1
site_f5bcf8a88a,2026-02-24T12:15:00+00:00,0.20042238201015694,1
site_f5bcf8a88a,2026-02-24T12:30:00+00:00,0.26511958017815723,1
site_f5bcf8a88a,2026-02-24T12:45:00+00:00,0.30026136054576713,1
site_f5bcf8a88a,2026-02-24T13:00:00+00:00,0.24635424225079938,1
site_f5bcf8a88a,2026-02-24T13:15:00+00:00,0.24165314031946714,1
site_f5bcf8a88a,2026-02-24T13:30:00+00:00,0.21233620446288076,1
site_f5bcf8a88a,2026-02-24T13:45:00+00:00,0.2438179864942466,1
site_f5bcf8a88a,2026-02-24T14:00:00+00:00,0.20684846727784775,1
site_f5bcf8a88a,2026-02-24T14:15:00+00:00,0.22961064091708883,1
site_f5bcf8a88a,2026-02-24T14:30:00+00:00,0.20519402817639287,1
site_f5bcf8a88a,2026-02-24T14:45:00+00:00,0.22521496201219973,1
site_f5bcf8a88a,2026-02-24T15:00:00+00:00,0.20518892407741338,1
site_f5bcf8a88a,2026-02-24T15:15:00+00:00,0.2357638981337487,1
site_f5bcf8a88a,2026-02-24T15:30:00+00:00,0.24005968331952499,1
site_f5bcf8a88a,2026-02-24T15:45:00+00:00,0.2454249476952262,1
site_f5bcf8a88a,2026-02-24T16:00:00+00:00,0.2371679840535887,1
site_f5bcf8a88a,2026-02-24T16:15:00+00:00,0.24438918900999818,1
site_f5bcf8a88a,2026-02-24T16:30:00+00:00,0.2526811354915817,1
site_f5bcf8a88a,2026-02-24T16:45:00+00:00,0.22615470144933006,1
site_f5bcf8a88a,2026-02-24T17:00:00+00:00,0.25212650996234154,1
site_f5bcf8a88a,2026-02-24T17:15:00+00:00,0.23756917486225318,1
site_f5bcf8a88a,2026-02-24T17:30:00+00:00,0.2523783348923327,1
site_f5bcf8a88a,2026-02-24T17:45:00+00:00,0.2455347541236022,1
site_f5bcf8a88a,2026-02-24T18:00:00+00:00,0.26865957357671677,1
site_f5bcf8a88a,2026-02-24T18:15:00+00:00,0.2639164515173349,1
site_f5bcf8a88a,2026-02-24T18:30:00+00:00,0.2751843899384049,1
site_f5bcf8a88a,2026-02-24T18:45:00+00:00,0.22455008134047694,1
site_f5bcf8a88a,2026-02-24T19:00:00+00:00,0.23392482754542632,1
site_f5bcf8a88a,2026-02-24T19:15:00+00:00,0.21972689503783852,1
site_f5bcf8a88a,2026-02-24T19:30:00+00:00,0.21925270452206602,1
site_f5bcf8a88a,2026-02-24T19:45:00+00:00,0.20279223497742732,1
site_f5bcf8a88a,2026-02-24T20:00:00+00:00,0.1859583301521462,0
site_f5bcf8a88a,2026-02-24T20:15:00+00:00,0.19809186266960413,0
site_f5bcf8a88a,2026-02-24T20:30:00+00:00,0.17205495611813518,0
site_f5bcf8a88a,2026-02-24T20:45:00+00:00,0.16854840806747312,0
site_f5bcf8a88a,2026-02-24T21:00:00+00:00,0.15601598606813014,0
site_f5bcf8a88a,2026-02-24T21:15:00+00:00,0.1874556156346915,0
site_f5bcf8a88a,2026-02-24T21:30:00+00:00,0.1599940828861764,0
site_f5bcf8a88a,2026-02-24T21:45:00+00:00,0.16349322604739258,0
site_f5bcf8a88a,2026-02-24T22:00:00+00:00,0.16103481978584466,0
site_f5bcf8a88a,2026-02-24T22:15:00+00:00,0.1517974951709353,0
site_f5bcf8a88a,2026-02-24T22:30:00+00:00,0.1606560017721152,0
site_f5bcf8a88a,2026-02-24T22:45:00+00:00,0.14828445329783446,0
site_f5bcf8a88a,2026-02-24T23:00:00+00:00,0.1412882541743005,0
site_f5bcf8a88a,2026-02-24T23:15:00+00:00,0.14904941224557808,0
site_f5bcf8a88a,2026-02-24T23:30:00+00:00,0.12585647318072327,0
site_f5bcf8a88a,2026-02-24T23:45:00+00:00,0.12186898774056665,0
site_f5bcf8a88a,2026-02-25T00:00:00+00:00,0.1523733273187198,0
site_f5bcf8a88a,2026-02-25T00:15:00+00:00,0.12040677189547594,0
site_f5bcf8a88a,2026-02-25T00:30:00+00:00,0.1075568756464416,0
site_f5bcf8a88a,2026-02-25T00:45:00+00:00,0.14350786121916848,0
site_f5bcf8a88a,2026-02-25T01:00:00+00:00,0.14608002252020136,0
site_f5bcf8a88a,2026-02-25T01:15:00+00:00,0.15330361435499892,0
site_f5bcf8a88a,2026-02-25T01:30:00+00:00,0.13911279908900367,0
site_f5bcf8a88a,2026-02-25T01:45:00+00:00,0.16275778074365543,0
site_f5bcf8a88a,2026-02-25T02:00:00+00:00,0.17857433394638145,0
site_f5bcf8a88a,2026-02-25T02:15:00+00:00,0.16564362092903612,0
site_f5bcf8a88a,2026-02-25T02:30:00+00:00,0.18158749172470912,0
site_f5bcf8a88a,2026-02-25T02:45:00+00:00,0.1690279886586809,0
site_f5bcf8a88a,2026-02-25T03:00:00+00:00,0.15492645920644937,0
site_f5bcf8a88a,2026-02-25T03:15:00+00:00,0.17187851017905748,0
site_f5bcf8a88a,2026-02-25T03:30:00+00:00,0.14346461264128343,0
site_f5bcf8a88a,2026-02-25T03:45:00+00:00,0.1291633886076194,0
site_f5bcf8a88a,2026-02-25T04:00:00+00:00,0.14211212633178374,0
site_f5bcf8a88a,2026-02-25T04:15:00+00:00,0.16643997712243608,0
site_f5bcf8a88a,2026-02-25T04:30:00+00:00,0.13539616118091277,0
site_f5bcf8a88a,2026-02-25T04:45:00+00:00,0.17251186942117636,0
site_f5bcf8a88a,2026-02-25T05:00:00+00:00,0.17230810441520353,0
site_f5bcf8a88a,2026-02-25T05:15:00+00:00,0.19211528653625234,0
site_f5bcf8a88a,2026-02-25T05:30:00+00:00,0.1916484789156868,0
site_f5bcf8a88a,2026-02-25T05:45:00+00:00,0.22068025073678701,1
site_f5bcf8a88a,2026-02-25T06:00:00+00:00,0.2463344502277416,1
site_f5bcf8a88a,2026-02-25T06:15:00+00:00,0.2574719777856965,1
site_f5bcf8a88a,2026-02-25T06:30:00+00:00,0.33577816212134953,1
site_f5bcf8a88a,2026-02-25T06:45:00+00:00,0.32012328388356215,1
site_f5bcf8a88a,2026-02-25T07:00:00+00:00,0.28392361985132375,1
site_f5bcf8a88a,2026-02-25T07:15:00+00:00,0.295195185327281,1
site_f5bcf8a88a,2026-02-25T07:30:00+00:00,0.25911971814051754,1
site_f5bcf8a88a,2026-02-25T07:45:00+00:00,0.2725136854118707,1
site_f5bcf8a88a,2026-02-25T08:00:00+00:00,0.2507195672297468,1
site_f5bcf8a88a,2026-02-25T08:15:00+00:00,0.27528117359970555,1
site_f5bcf8a88a,2026-02-25T08:30:00+00:00,0.24555174514169203,1
site_f5bcf8a88a,2026-02-25T08:45:00+00:00,0.22960604202244253,1
site_f5bcf8a88a,2026-02-25T09:00:00+00:00,0.2230932425843476,1
site_f5bcf8a88a,2026-02-25T09:15:00+00:00,0.20757565631292454,1
site_f5bcf8a88a,2026-02-25T09:30:00+00:00,0.21434706312577162,1
site_f5bcf8a88a,2026-02-25T09:45:00+00:00,0.24022687825488884,1
site_f5bcf8a88a,2026-02-25T10:00:00+00:00,0.24029551707470498,1
site_f5bcf8a88a,2026-02-25T10:15:00+00:00,0.2377870622130535,1
site_f5bcf8a88a,2026-02-25T10:30:00+00:00,0.20813320664916837,1
site_f5bcf8a88a,2026-02-25T10:45:00+00:00,0.20169832470235802,1
site_f5bcf8a88a,2026-02-25T11:00:00+00:00,0.23973029658897488,1
site_f5bcf8a88a,2026-02-25T11:15:00+00:00,0.21067069326735938,1
site_f5bcf8a88a,2026-02-25T11:30:00+00:00,0.24033350769431064,1
site_f5bcf8a88a,2026-02-25T11:45:00+00:00,0.25163910993589583,1
site_f5bcf8a88a,2026-02-25T12:00:00+00:00,0.23887290113080417,1
site_f5bcf8a88a,2026-02-25T12:15:00+00:00,0.2766838732461323,1
site_f5bcf8a88a,2026-02-25T12:30:00+00:00,0.22891445820360953,1
site_f5bcf8a88a,2026-02-25T12:45:00+00:00,0.2674701904580568,1
site_f5bcf8a88a,2026-02-25T13:00:00+00:00,0.23790383966013726,1
site_f5bcf8a88a,2026-02-25T13:15:00+00:00,0.2215509050890653,1
site_f5bcf8a88a,2026-02-25T13:30:00+00:00,0.23066854099264728,1
site_f5bcf8a88a,2026-02-25T13:45:00+00:00,0.23656632187973503,1
site_f5bcf8a88a,2026-02-25T14:00:00+00:00,0.2711343477000676,1
site_f5bcf8a88a,2026-02-25T14:15:00+00:00,0.3055099780913044,1
site_f5bcf8a88a,2026-02-25T14:30:00+00:00,0.2739268547016493,1
site_f5bcf8a88a,2026-02-25T14:45:00+00:00,0.241664019698037,1
site_f5bcf8a88a,2026-02-25T15:00:00+00:00,0.277519659646538,1
site_f5bcf8a88a,2026-02-25T15:15:00+00:00,0.2703710170460054,1
site_f5bcf8a88a,2026-02-25T15:30:00+00:00,0.2708639057799414,1
site_f5bcf8a88a,2026-02-25T15:45:00+00:00,0.20372541189131016,1
site_f5bcf8a88a,2026-02-25T16:00:00+00:00,0.26404798775981464,1
site_f5bcf8a88a,2026-02-25T16:15:00+00:00,0.23614622286524467,1
site_f5bcf8a88a,2026-02-25T16:30:00+00:00,0.22406575170687548,1
site_f5bcf8a88a,2026-02-25T16:45:00+00:00,0.22574911110399515,1
site_f5bcf8a88a,2026-02-25T17:00:00+00:00,0.2695478264598914,1
site_f5bcf8a88a,2026-02-25T17:15:00+00:00,0.2802612664548518,1
site_f5bcf8a88a,2026-02-25T17:30:00+00:00,0.2750262716935909,1
site_f5bcf8a88a,2026-02-25T17:45:00+00:00,0.2592679891637497,1
site_f5bcf8a88a,2026-02-25T18:00:00+00:00,0.250623224864805,1
site_f5bcf8a88a,2026-02-25T18:15:00+00:00,0.2690035204592923,1
site_f5bcf8a88a,2026-02-25T18:30:00+00:00,0.25857700232603725,1
site_f5bcf8a88a,2026-02-25T18:45:00+00:00,0.22136196425747046,1
site_f5bcf8a88a,2026-02-25T19:00:00+00:00,0.22207123359181194,1
site_f5bcf8a88a,2026-02-25T19:15:00+00:00,0.21015546921545594,1
site_f5bcf8a88a,2026-02-25T19:30:00+00:00,0.17018490049231258,0
site_f5bcf8a88a,2026-02-25T19:45:00+00:00,0.21414466093879886,1
site_f5bcf8a88a,2026-02-25T20:00:00+00:00,0.20278921931953997,1
site_f5bcf8a88a,2026-02-25T20:15:00+00:00,0.25740685534341207,1
site_f5bcf8a88a,2026-02-25T20:30:00+00:00,0.24071159469112566,1
site_f5bcf8a88a,2026-02-25T20:45:00+00:00,0.20564907454071568,1
site_f5bcf8a88a,2026-02-25T21:00:00+00:00,0.1761553340703289,0
site_f5bcf8a88a,2026-02-25T21:15:00+00:00,0.16344287646109973,0
site_f5bcf8a88a,2026-02-25T21:30:00+00:00,0.1844951694698968,0
site_f5bcf8a88a,2026-02-25T21:45:00+00:00,0.12639859426065014,0
site_f5bcf8a88a,2026-02-25T22:00:00+00:00,0.1690781121487175,0
site_f5bcf8a88a,2026-02-25T22:15:00+00:00,0.17211647209338993,0
site_f5bcf8a88a,2026-02-25T22:30:00+00:00,0.0995576937960054,0
site_f5bcf8a88a,2026-02-25T22:45:00+00:00,0.1022679763524012,0
site_f5bcf8a88a,2026-02-25T23:00:00+00:00,0.08785227063913795,0
site_f5bcf8a88a,2026-02-25T23:15:00+00:00,0.09160812931496182,0
site_f5bcf8a88a,2026-02-25T23:30:00+00:00,0.10376883355690199,0
site_f5bcf8a88a,2026-02-25T23:45:00+00:00,0.1296103762186171,0
site_f5bcf8a88a,2026-02-26T00:00:00+00:00,0.1297555124582847,0
site_f5bcf8a88a,2026-02-26T00:15:00+00:00,0.1286119276728814,0
site_f5bcf8a88a,2026-02-26T00:30:00+00:00,0.14731829308589306,0
site_f5bcf8a88a,2026-02-26T00:45:00+00:00,0.12598696116018646,0
site_f5bcf8a88a,2026-02-26T01:00:00+00:00,0.12242026096298353,0
site_f5bcf8a88a,2026-02-26T01:15:00+00:00,0.14662553320270666,0
site_f5bcf8a88a,2026-02-26T01:30:00+00:00,0.23979624366210892,1
site_f5bcf8a88a,2026-02-26T01:45:00+00:00,0.14368141244246643,0
site_f5bcf8a88a,2026-02-26T02:00:00+00:00,0.15802920399369008,0
site_f5bcf8a88a,2026-02-26T02:15:00+00:00,0.17444321157859066,0
site_f5bcf8a88a,2026-02-26T02:30:00+00:00,0.11131977966067859,0
site_f5bcf8a88a,2026-02-26T02:45:00+00:00,0.09600135319434124,0
site_f5bcf8a88a,2026-02-26T03:00:00+00:00,0.10430787845393202,0
site_f5bcf8a88a,2026-02-26T03:15:00+00:00,0.1294364652815862,0
site_f5bcf8a88a,2026-02-26T03:30:00+00:00,0.1003170337306789,0
site_f5bcf8a88a,2026-02-26T03:45:00+00:00,0.13104851023777894,0
site_f5bcf8a88a,2026-02-26T04:00:00+00:00,0.15621800632302799,0
site_f5bcf8a88a,2026-02-26T04:15:00+00:00,0.15645892887240112,0
site_f5bcf8a88a,2026-02-26T04:30:00+00:00,0.19653712992145164,0
site_f5bcf8a88a,2026-02-26T04:45:00+00:00,0.22332637662030147,1
site_f5bcf8a88a,2026-02-26T05:00:00+00:00,0.22588049660512524,1
site_f5bcf8a88a,2026-02-26T05:15:00+00:00,0.18219364840355806,0
site_f5bcf8a88a,2026-02-26T05:30:00+00:00,0.21421331354495435,1
site_f5bcf8a88a,2026-02-26T05:45:00+00:00,0.1870511645232926,0
site_f5bcf8a88a,2026-02-26T06:00:00+00:00,0.16778909431605457,0
site_f5bcf8a88a,2026-02-26T06:15:00+00:00,0.20588016329208297,1
site_f5bcf8a88a,2026-02-26T06:30:00+00:00,0.22404299599216554,1
site_f5bcf8a88a,2026-02-26T06:45:00+00:00,0.2503708700724218,1
site_f5bcf8a88a,2026-02-26T07:00:00+00:00,0.20122985692773343,1
site_f5bcf8a88a,2026-02-26T07:15:00+00:00,0.2587358763167153,1
site_f5bcf8a88a,2026-02-26T07:30:00+00:00,0.21504024168281824,1
site_f5bcf8a88a,2026-02-26T07:45:00+00:00,0.191903879009901,0
site_f5bcf8a88a,2026-02-26T08:00:00+00:00,0.1942950873329074,0
site_f5bcf8a88a,2026-02-26T08:15:00+00:00,0.17056299776815295,0
site_f5bcf8a88a,2026-02-26T08:30:00+00:00,0.2071653663273398,1
site_f5bcf8a88a,2026-02-26T08:45:00+00:00,0.19752763938534754,0
site_f5bcf8a88a,2026-02-26T09:00:00+00:00,0.21571252938400082,1
site_f5bcf8a88a,2026-02-26T09:15:00+00:00,0.196633986096478,0
site_f5bcf8a88a,2026-02-26T09:30:00+00:00,0.18621808401698178,0
site_f5bcf8a88a,2026-02-26T09:45:00+00:00,0.19029430763696142,0
site_f5bcf8a88a,2026-02-26T10:00:00+00:00,0.2172339516371481,1
site_f5bcf8a88a,2026-02-26T10:15:00+00:00,0.19040543046182218,0
site_f5bcf8a88a,2026-02-26T10:30:00+00:00,0.22160100047219297,1
site_f5bcf8a88a,2026-02-26T10:45:00+00:00,0.2715168551555593,1
site_f5bcf8a88a,2026-02-26T11:00:00+00:00,0.2352898793910559,1
site_f5bcf8a88a,2026-02-26T11:15:00+00:00,0.24416712361742915,1
site_f5bcf8a88a,2026-02-26T11:30:00+00:00,0.20732545479729061,1
site_f5bcf8a88a,2026-02-26T11:45:00+00:00,0.22748169363228937,1
site_f5bcf8a88a,2026-02-26T12:00:00+00:00,0.2373599977643359,1
site_f5bcf8a88a,2026-02-26T12:15:00+00:00,0.2201406933346415,1
site_f5bcf8a88a,2026-02-26T12:30:00+00:00,0.21588918072737784,1
site_f5bcf8a88a,2026-02-26T12:45:00+00:00,0.24309126580267834,1
site_f5bcf8a88a,2026-02-26T13:00:00+00:00,0.2394694817068407,1
site_f5bcf8a88a,2026-02-26T13:15:00+00:00,0.2545258997806286,1
site_f5bcf8a88a,2026-02-26T13:30:00+00:00,0.20111048900828887,1
site_f5bcf8a88a,2026-02-26T13:45:00+00:00,0.16127734221091902,0
site_f5bcf8a88a,2026-02-26T14:00:00+00:00,0.14635867973225217,0
site_f5bcf8a88a,2026-02-26T14:15:00+00:00,0.14100094681764902,0
site_f5bcf8a88a,2026-02-26T14:30:00+00:00,0.17135584082142152,0
site_f5bcf8a88a,2026-02-26T14:45:00+00:00,0.1639149833580871,0
site_f5bcf8a88a,2026-02-26T15:00:00+00:00,0.16373438635178167,0
site_f5bcf8a88a,2026-02-26T15:15:00+00:00,0.17608194008540967,0
site_f5bcf8a88a,2026-02-26T15:30:00+00:00,0.19526880583296138,0
site_f5bcf8a88a,2026-02-26T15:45:00+00:00,0.19117588167144575,0
site_f5bcf8a88a,2026-02-26T16:00:00+00:00,0.18360842754418163,0
site_f5bcf8a88a,2026-02-26T16:15:00+00:00,0.1764060144873432,0
site_f5bcf8a88a,2026-02-26T16:30:00+00:00,0.21759313021169402,1
site_f5bcf8a88a,2026-02-26T16:45:00+00:00,0.2730327350859931,1
site_f5bcf8a88a,2026-02-26T17:00:00+00:00,0.20511081240490103,1
site_f5bcf8a88a,2026-02-26T17:15:00+00:00,0.26319677979040584,1
site_f5bcf8a88a,2026-02-26T17:30:00+00:00,0.2133480257350513,1
site_f5bcf8a88a,2026-02-26T17:45:00+00:00,0.1853409919339097,0
site_f5bcf8a88a,2026-02-26T18:00:00+00:00,0.20008170715620263,1
site_f5bcf8a88a,2026-02-26T18:15:00+00:00,0.18071745463647845,0
site_f5bcf8a88a,2026-02-26T18:30:00+00:00,0.19032879054247798,0
site_f5bcf8a88a,2026-02-26T18:45:00+00:00,0.2191194643827886,1
site_f5bcf8a88a,2026-02-26T19:00:00+00:00,0.1961998493040305,0
site_f5bcf8a88a,2026-02-26T19:15:00+00:00,0.23360758296645126,1
site_f5bcf8a88a,2026-02-26T19:30:00+00:00,0.21757471813037646,1
site_f5bcf8a88a,2026-02-26T19:45:00+00:00,0.18381000398453115,0
site_f5bcf8a88a,2026-02-26T20:00:00+00:00,0.19070986710525653,0
site_f5bcf8a88a,2026-02-26T20:15:00+00:00,0.17952276277034135,0
site_f5bcf8a88a,2026-02-26T20:30:00+00:00,0.19071624928030653,0
site_f5bcf8a88a,2026-02-26T20:45:00+00:00,0.14483440520946178,0
site_f5bcf8a88a,2026-02-26T21:00:00+00:00,0.12890406998173912,0
site_f5bcf8a88a,2026-02-26T21:15:00+00:00,0.1431485461549483,0
site_f5bcf8a88a,2026-02-26T21:30:00+00:00,0.11121767165748407,0
site_f5bcf8a88a,2026-02-26T21:45:00+00:00,0.11897595277506215,0
site_f5bcf8a88a,2026-02-26T22:00:00+00:00,0.08557924263801223,0
site_f5bcf8a88a,2026-02-26T22:15:00+00:00,0.0900003368792792,0
site_f5bcf8a88a,2026-02-26T22:30:00+00:00,0.1273376937039337,0
site_f5bcf8a88a,2026-02-26T22:45:00+00:00,0.1266508170286257,0
site_f5bcf8a88a,2026-02-26T23:00:00+00:00,0.14632753684870498,0
site_f5bcf8a88a,2026-02-26T23:15:00+00:00,0.1527771990922976,0
site_f5bcf8a88a,2026-02-26T23:30:00+00:00,0.13835943685824012,0
site_f5bcf8a88a,2026-02-26T23:45:00+00:00,0.10647914723328615,0
site_f5bcf8a88a,2026-02-27T00:00:00+00:00,0.10526705715540036,0
site_f5bcf8a88a,2026-02-27T00:15:00+00:00,0.17570229427897133,0
site_f5bcf8a88a,2026-02-27T00:30:00+00:00,0.17602160721883314,0
site_f5bcf8a88a,2026-02-27T00:45:00+00:00,0.09783322220676352,0
site_f5bcf8a88a,2026-02-27T01:00:00+00:00,0.15549314883443693,0
site_f5bcf8a88a,2026-02-27T01:15:00+00:00,0.14762043602306457,0
site_f5bcf8a88a,2026-02-27T01:30:00+00:00,0.11821131344728501,0
site_f5bcf8a88a,2026-02-27T01:45:00+00:00,0.12000555911304274,0
site_f5bcf8a88a,2026-02-27T02:00:00+00:00,0.09257771953974714,0
site_f5bcf8a88a,2026-02-27T02:15:00+00:00,0.14921652643241304,0
site_f5bcf8a88a,2026-02-27T02:30:00+00:00,0.1282490154494814,0
site_f5bcf8a88a,2026-02-27T02:45:00+00:00,0.14197701884885397,0
site_f5bcf8a88a,2026-02-27T03:00:00+00:00,0.1513542514874356,0
site_f5bcf8a88a,2026-02-27T03:15:00+00:00,0.17041284057911543,0
site_f5bcf8a88a,2026-02-27T03:30:00+00:00,0.1464981996956017,0
site_f5bcf8a88a,2026-02-27T03:45:00+00:00,0.1429233158882873,0
site_f5bcf8a88a,2026-02-27T04:00:00+00:00,0.18630333943739438,0
site_f5bcf8a88a,2026-02-27T04:15:00+00:00,0.13440700213709644,0
site_f5bcf8a88a,2026-02-27T04:30:00+00:00,0.15534849821450536,0
site_f5bcf8a88a,2026-02-27T04:45:00+00:00,0.1663988817926129,0
site_f5bcf8a88a,2026-02-27T05:00:00+00:00,0.17195117965145798,0
site_f5bcf8a88a,2026-02-27T05:15:00+00:00,0.19327453098203673,0
site_f5bcf8a88a,2026-02-27T05:30:00+00:00,0.21726488977239797,1
site_f5bcf8a88a,2026-02-27T05:45:00+00:00,0.21430578995705474,1
site_f5bcf8a88a,2026-02-27T06:00:00+00:00,0.21222657927821875,1
site_f5bcf8a88a,2026-02-27T06:15:00+00:00,0.20859187547260818,1
site_f5bcf8a88a,2026-02-27T06:30:00+00:00,0.2671467153308229,1
site_f5bcf8a88a,2026-02-27T06:45:00+00:00,0.23044945901176106,1
site_f5bcf8a88a,2026-02-27T07:00:00+00:00,0.24972253801668787,1
site_f5bcf8a88a,2026-02-27T07:15:00+00:00,0.22064237577164325,1
site_f5bcf8a88a,2026-02-27T07:30:00+00:00,0.20497229635853478,1
site_f5bcf8a88a,2026-02-27T07:45:00+00:00,0.2560530008552478,1
site_f5bcf8a88a,2026-02-27T08:00:00+00:00,0.22140949422108347,1
site_f5bcf8a88a,2026-02-27T08:15:00+00:00,0.2465830881352584,1
site_f5bcf8a88a,2026-02-27T08:30:00+00:00,0.2117159284201777,1
site_f5bcf8a88a,2026-02-27T08:45:00+00:00,0.17175200456152642,0
site_f5bcf8a88a,2026-02-27T09:00:00+00:00,0.20477859012633678,1
site_f5bcf8a88a,2026-02-27T09:15:00+00:00,0.17156594231403413,0
site_f5bcf8a88a,2026-02-27T09:30:00+00:00,0.1830098103931109,0
site_f5bcf8a88a,2026-02-27T09:45:00+00:00,0.20720780590622254,1
site_f5bcf8a88a,2026-02-27T10:00:00+00:00,0.18737969773576335,0
site_f5bcf8a88a,2026-02-27T10:15:00+00:00,0.19096973628642855,0
site_f5bcf8a88a,2026-02-27T10:30:00+00:00,0.18214532359769606,0
site_f5bcf8a88a,2026-02-27T10:45:00+00:00,0.2109706353203301,1
site_f5bcf8a88a,2026-02-27T11:00:00+00:00,0.21128409095262168,1
site_f5bcf8a88a,2026-02-27T11:15:00+00:00,0.23086382896612756,1
site_f5bcf8a88a,2026-02-27T11:30:00+00:00,0.21795282097447571,1
site_f5bcf8a88a,2026-02-27T11:45:00+00:00,0.23828538026594895,1
site_f5bcf8a88a,2026-02-27T12:00:00+00:00,0.22865889497064834,1
site_f5bcf8a88a,2026-02-27T12:15:00+00:00,0.24301405933038492,1
site_f5bcf8a88a,2026-02-27T12:30:00+00:00,0.2428471759284779,1
site_f5bcf8a88a,2026-02-27T12:45:00+00:00,0.23178058360637832,1
site_f5bcf8a88a,2026-02-27T13:00:00+00:00,0.24585850089117606,1
site_f5bcf8a88a,2026-02-27T13:15:00+00:00,0.2539656367864536,1
site_f5bcf8a88a,2026-02-27T13:30:00+00:00,0.2500116210968455,1
site_f5bcf8a88a,2026-02-27T13:45:00+00:00,0.2684958604206818,1
site_f5bcf8a88a,2026-02-27T14:00:00+00:00,0.21200671587504652,1
site_f5bcf8a88a,2026-02-27T14:15:00+00:00,0.24066314129803376,1
site_f5bcf8a88a,2026-02-27T14:30:00+00:00,0.2442420671810333,1
site_f5bcf8a88a,2026-02-27T14:45:00+00:00,0.21272427755561205,1
site_f5bcf8a88a,2026-02-27T15:00:00+00:00,0.21886174035814998,1
site_f5bcf8a88a,2026-02-27T15:15:00+00:00,0.19519943951710592,0
site_f5bcf8a88a,2026-02-27T15:30:00+00:00,0.21537794073454583,1
site_f5bcf8a88a,2026-02-27T15:45:00+00:00,0.22270166746156386,1
site_f5bcf8a88a,2026-02-27T16:00:00+00:00,0.2418369786404546,1
site_f5bcf8a88a,2026-02-27T16:15:00+00:00,0.23606807858205045,1
site_f5bcf8a88a,2026-02-27T16:30:00+00:00,0.2503633732465848,1
site_f5bcf8a88a,2026-02-27T16:45:00+00:00,0.2365611619782152,1
site_f5bcf8a88a,2026-02-27T17:00:00+00:00,0.22464540876207714,1
site_f5bcf8a88a,2026-02-27T17:15:00+00:00,0.27268144808772316,1
site_f5bcf8a88a,2026-02-27T17:30:00+00:00,0.2874193132694779,1
site_f5bcf8a88a,2026-02-27T17:45:00+00:00,0.24612141903008392,1
site_f5bcf8a88a,2026-02-27T18:00:00+00:00,0.2005150807373697,1
